 3.73145000e+00  3.73145000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73155000e+00  3.73155000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73165000e+00  3.73165000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73175000e+00  3.73175000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73185000e+00  3.73185000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73195000e+00  3.73195000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73205000e+00  3.73205000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73215000e+00  3.73215000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73225000e+00  3.73225000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73235000e+00  3.73235000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73245000e+00  3.73245000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73255000e+00  3.73255000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73265000e+00  3.73265000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73275000e+00  3.73275000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73285000e+00  3.73285000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73295000e+00  3.73295000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73305000e+00  3.73305000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73315000e+00  3.73315000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73325000e+00  3.73325000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73335000e+00  3.73335000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73345000e+00  3.73345000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73355000e+00  3.73355000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73365000e+00  3.73365000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73375000e+00  3.73375000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626663e-06 
 3.73385000e+00  3.73385000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73395000e+00  3.73395000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73405000e+00  3.73405000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626674e-06 
 3.73415000e+00  3.73415000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73425000e+00  3.73425000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73435000e+00  3.73435000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73445000e+00  3.73445000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73455000e+00  3.73455000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73465000e+00  3.73465000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73475000e+00  3.73475000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73485000e+00  3.73485000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73495000e+00  3.73495000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73505000e+00  3.73505000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73515000e+00  3.73515000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73525000e+00  3.73525000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73535000e+00  3.73535000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73545000e+00  3.73545000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73555000e+00  3.73555000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73565000e+00  3.73565000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73575000e+00  3.73575000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626664e-06 
 3.73585000e+00  3.73585000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73595000e+00  3.73595000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73605000e+00  3.73605000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73615000e+00  3.73615000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73625000e+00  3.73625000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626673e-06 
 3.73635000e+00  3.73635000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73645000e+00  3.73645000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73655000e+00  3.73655000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73665000e+00  3.73665000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73675000e+00  3.73675000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73685000e+00  3.73685000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73695000e+00  3.73695000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73705000e+00  3.73705000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73715000e+00  3.73715000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73725000e+00  3.73725000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73735000e+00  3.73735000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73745000e+00  3.73745000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73755000e+00  3.73755000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73765000e+00  3.73765000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73775000e+00  3.73775000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73785000e+00  3.73785000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73795000e+00  3.73795000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73805000e+00  3.73805000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73815000e+00  3.73815000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73825000e+00  3.73825000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73835000e+00  3.73835000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626665e-06 
 3.73845000e+00  3.73845000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73855000e+00  3.73855000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73865000e+00  3.73865000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73875000e+00  3.73875000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73885000e+00  3.73885000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626672e-06 
 3.73895000e+00  3.73895000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73905000e+00  3.73905000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.73915000e+00  3.73915000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73925000e+00  3.73925000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.73935000e+00  3.73935000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73945000e+00  3.73945000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.73955000e+00  3.73955000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73965000e+00  3.73965000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.73975000e+00  3.73975000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.73985000e+00  3.73985000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.73995000e+00  3.73995000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74005000e+00  3.74005000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74015000e+00  3.74015000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74025000e+00  3.74025000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74035000e+00  3.74035000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74045000e+00  3.74045000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74055000e+00  3.74055000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74065000e+00  3.74065000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74075000e+00  3.74075000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74085000e+00  3.74085000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74095000e+00  3.74095000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74105000e+00  3.74105000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74115000e+00  3.74115000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74125000e+00  3.74125000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74135000e+00  3.74135000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74145000e+00  3.74145000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74155000e+00  3.74155000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74165000e+00  3.74165000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74175000e+00  3.74175000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74185000e+00  3.74185000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
 3.74195000e+00  3.74195000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626666e-06 
 3.74205000e+00  3.74205000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626671e-06 
