 4.89972215e+00  4.89972215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89982215e+00  4.89982215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89992215e+00  4.89992215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90002215e+00  4.90002215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90012215e+00  4.90012215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90022215e+00  4.90022215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90032215e+00  4.90032215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90042215e+00  4.90042215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90052215e+00  4.90052215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90062215e+00  4.90062215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90072215e+00  4.90072215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90082215e+00  4.90082215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90092215e+00  4.90092215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90102215e+00  4.90102215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90112215e+00  4.90112215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90122215e+00  4.90122215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90132215e+00  4.90132215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90142215e+00  4.90142215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90152215e+00  4.90152215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90162215e+00  4.90162215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90172215e+00  4.90172215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90182215e+00  4.90182215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90192215e+00  4.90192215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90202215e+00  4.90202215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90212215e+00  4.90212215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90222215e+00  4.90222215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90232215e+00  4.90232215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90242215e+00  4.90242215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90252215e+00  4.90252215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90262215e+00  4.90262215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90272215e+00  4.90272215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90282215e+00  4.90282215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90292215e+00  4.90292215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90302215e+00  4.90302215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90312215e+00  4.90312215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90322215e+00  4.90322215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90332215e+00  4.90332215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90342215e+00  4.90342215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90352215e+00  4.90352215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90362215e+00  4.90362215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90372215e+00  4.90372215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90382215e+00  4.90382215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90392215e+00  4.90392215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90402215e+00  4.90402215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90412215e+00  4.90412215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90422215e+00  4.90422215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90432215e+00  4.90432215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90442215e+00  4.90442215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90452215e+00  4.90452215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90462215e+00  4.90462215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90472215e+00  4.90472215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90482215e+00  4.90482215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90492215e+00  4.90492215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90502215e+00  4.90502215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90512215e+00  4.90512215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90522215e+00  4.90522215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90532215e+00  4.90532215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90542215e+00  4.90542215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90552215e+00  4.90552215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90562215e+00  4.90562215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90572215e+00  4.90572215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90582215e+00  4.90582215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90592215e+00  4.90592215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90602215e+00  4.90602215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90612215e+00  4.90612215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90622215e+00  4.90622215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90632215e+00  4.90632215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90642215e+00  4.90642215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90652215e+00  4.90652215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90662215e+00  4.90662215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90672215e+00  4.90672215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90682215e+00  4.90682215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90692215e+00  4.90692215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90702215e+00  4.90702215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90712215e+00  4.90712215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90722215e+00  4.90722215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90732215e+00  4.90732215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90742215e+00  4.90742215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90752215e+00  4.90752215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90762215e+00  4.90762215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90772215e+00  4.90772215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90782215e+00  4.90782215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90792215e+00  4.90792215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90802215e+00  4.90802215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90812215e+00  4.90812215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90822215e+00  4.90822215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90832215e+00  4.90832215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90842215e+00  4.90842215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90852215e+00  4.90852215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90862215e+00  4.90862215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90872215e+00  4.90872215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90882215e+00  4.90882215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90892215e+00  4.90892215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90902215e+00  4.90902215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90912215e+00  4.90912215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90922215e+00  4.90922215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90932215e+00  4.90932215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90942215e+00  4.90942215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90952215e+00  4.90952215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90962215e+00  4.90962215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90972215e+00  4.90972215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.90982215e+00  4.90982215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.90992215e+00  4.90992215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.91002215e+00  4.91002215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.91012215e+00  4.91012215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.91022215e+00  4.91022215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.91032215e+00  4.91032215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
