 4.59076059e-01  4.59076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364070e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.59176059e-01  4.59176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220646e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.59276059e-01  4.59276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364071e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.59376059e-01  4.59376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220645e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.59476059e-01  4.59476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364071e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.59576059e-01  4.59576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220645e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.59676059e-01  4.59676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364072e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.59776059e-01  4.59776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220644e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.59876059e-01  4.59876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364072e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.59976059e-01  4.59976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220644e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.60076059e-01  4.60076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364072e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.60176059e-01  4.60176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220643e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.60276059e-01  4.60276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364073e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.60376059e-01  4.60376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220643e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.60476059e-01  4.60476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364073e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.60576059e-01  4.60576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220643e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.60676059e-01  4.60676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364074e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.60776059e-01  4.60776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220642e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.60876059e-01  4.60876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364074e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.60976059e-01  4.60976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220642e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.61076059e-01  4.61076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364075e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.61176059e-01  4.61176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220641e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.61276059e-01  4.61276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364075e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.61376059e-01  4.61376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220641e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.61476059e-01  4.61476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364076e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.61576059e-01  4.61576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220640e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.61676059e-01  4.61676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364076e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.61776059e-01  4.61776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220640e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.61876059e-01  4.61876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364077e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.61976059e-01  4.61976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220639e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.62076059e-01  4.62076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364077e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.62176059e-01  4.62176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220639e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.62276059e-01  4.62276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364077e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.62376059e-01  4.62376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220638e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.62476059e-01  4.62476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364078e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.62576059e-01  4.62576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220638e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.62676059e-01  4.62676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364078e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.62776059e-01  4.62776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220638e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.62876059e-01  4.62876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364079e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.62976059e-01  4.62976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220637e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.63076059e-01  4.63076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364079e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.63176059e-01  4.63176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220637e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.63276059e-01  4.63276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364080e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.63376059e-01  4.63376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220636e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.63476059e-01  4.63476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364080e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.63576059e-01  4.63576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220636e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.63676059e-01  4.63676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364081e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.63776059e-01  4.63776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220635e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.63876059e-01  4.63876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364081e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.63976059e-01  4.63976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220635e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.64076059e-01  4.64076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364082e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.64176059e-01  4.64176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220634e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.64276059e-01  4.64276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364082e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.64376059e-01  4.64376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220634e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.64476059e-01  4.64476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364082e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.64576059e-01  4.64576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220633e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.64676059e-01  4.64676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364083e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.64776059e-01  4.64776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220633e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.64876059e-01  4.64876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364083e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.64976059e-01  4.64976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220633e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.65076059e-01  4.65076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364084e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.65176059e-01  4.65176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220632e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.65276059e-01  4.65276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364084e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.65376059e-01  4.65376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220632e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.65476059e-01  4.65476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364085e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.65576059e-01  4.65576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220631e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.65676059e-01  4.65676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364085e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.65776059e-01  4.65776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220631e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.65876059e-01  4.65876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364086e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.65976059e-01  4.65976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220630e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.66076059e-01  4.66076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364086e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.66176059e-01  4.66176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220630e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.66276059e-01  4.66276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364086e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.66376059e-01  4.66376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220629e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.66476059e-01  4.66476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364087e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.66576059e-01  4.66576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220629e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.66676059e-01  4.66676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364087e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.66776059e-01  4.66776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220628e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.66876059e-01  4.66876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364088e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.66976059e-01  4.66976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220628e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.67076059e-01  4.67076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364088e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.67176059e-01  4.67176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220628e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.67276059e-01  4.67276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364089e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.67376059e-01  4.67376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220627e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.67476059e-01  4.67476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364089e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.67576059e-01  4.67576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220627e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.67676059e-01  4.67676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364090e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.67776059e-01  4.67776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220626e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.67876059e-01  4.67876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364090e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.67976059e-01  4.67976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220626e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.68076059e-01  4.68076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364091e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.68176059e-01  4.68176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220625e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.68276059e-01  4.68276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364091e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.68376059e-01  4.68376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220625e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.68476059e-01  4.68476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364091e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.68576059e-01  4.68576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220624e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.68676059e-01  4.68676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364092e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.68776059e-01  4.68776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220624e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.68876059e-01  4.68876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364092e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.68976059e-01  4.68976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220624e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.69076059e-01  4.69076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364093e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.69176059e-01  4.69176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220623e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.69276059e-01  4.69276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364093e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.69376059e-01  4.69376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220623e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.69476059e-01  4.69476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364094e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.69576059e-01  4.69576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220622e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.69676059e-01  4.69676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364094e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.69776059e-01  4.69776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220622e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.69876059e-01  4.69876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364095e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.69976059e-01  4.69976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220621e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.70076059e-01  4.70076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364095e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.70176059e-01  4.70176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220621e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.70276059e-01  4.70276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364095e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.70376059e-01  4.70376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220620e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.70476059e-01  4.70476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364096e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.70576059e-01  4.70576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220620e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
 4.70676059e-01  4.70676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364096e-09  4.46763411e-04  0.00000000e+00  1.43193401e-07 -3.41918594e-02 
 4.70776059e-01  4.70776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220619e-09  4.46763002e-04  0.00000000e+00  1.43193417e-07 -3.41918594e-02 
